,Unnamed: 0,Date,Open,Low,High,Close,Volume
1365,5433,2021-06-07,422.59,421.19,422.78,422.19,51555032.0
1366,5434,2021-06-08,423.11,420.32,423.21,422.28,47134279.0
1367,5435,2021-06-09,423.18,421.41,423.26,421.65,48436342.0
1368,5436,2021-06-10,422.96,421.55,424.63,423.61,51020147.0
1369,5437,2021-06-11,424.2,422.82,424.43,424.31,45570828.0
1370,5438,2021-06-14,424.43,423.1,425.37,425.26,42358478.0
1371,5439,2021-06-15,425.42,423.54,425.46,424.48,51508508.0
1372,5440,2021-06-16,424.63,419.92,424.87,422.11,79250069.0
1373,5441,2021-06-17,421.67,419.32,423.02,421.97,90949659.0
1374,5442,2021-06-18,417.09,414.7,417.8281,414.92,118676302.0
1375,5443,2021-06-21,416.8,415.93,421.06,420.86,72822028.0
1376,5444,2021-06-22,420.85,420.08,424.0,423.11,57700303.0
1377,5445,2021-06-23,423.19,422.51,424.05,422.6,49445414.0
1378,5446,2021-06-24,424.89,424.62,425.55,425.1,45110288.0
1379,5447,2021-06-25,425.9,425.55,427.0943,426.61,58129525.0
1380,5448,2021-06-28,427.17,425.89,427.65,427.47,53159581.0
1381,5449,2021-06-29,427.88,427.13,428.56,427.7,35970515.0
1382,5450,2021-06-30,427.21,427.18,428.78,428.06,64827858.0
1383,5451,2021-07-01,428.87,428.8,430.6,430.43,53441027.0
1384,5452,2021-07-02,431.67,430.5218,434.1,433.72,57697668.0
1385,5453,2021-07-06,433.78,430.01,434.01,432.93,68710419.0
1386,5454,2021-07-07,433.66,431.51,434.76,434.46,63549456.0
1387,5455,2021-07-08,428.78,427.52,431.73,430.92,97595232.0
1388,5456,2021-07-09,432.53,430.714,435.84,435.52,76238584.0
1389,5457,2021-07-12,435.43,434.97,437.35,437.08,52889585.0
1390,5458,2021-07-13,436.24,435.31,437.84,435.59,52911312.0
1391,5459,2021-07-14,437.4,434.91,437.92,436.24,64130352.0
1392,5460,2021-07-15,434.81,432.72,435.53,434.75,55126358.0
1393,5461,2021-07-16,436.01,430.92,436.06,431.34,75874662.0
1394,5462,2021-07-19,426.19,421.97,431.4089,424.97,147987000.0
1395,5463,2021-07-20,425.68,424.83,432.42,431.06,99608174.0
1396,5464,2021-07-21,432.34,431.0111,434.7,434.55,64724389.0
1397,5465,2021-07-22,434.74,433.69,435.72,435.46,47878539.0
1398,5466,2021-07-23,437.52,436.79,440.3,439.94,63766637.0
1399,5467,2021-07-26,439.31,439.26,441.03,441.02,43719187.0
1400,5468,2021-07-27,439.91,435.99,439.94,439.01,67397137.0
1401,5469,2021-07-28,439.68,437.31,440.3,438.83,52472360.0
1402,5470,2021-07-29,439.815,439.81,441.8,440.65,45910298.0
1403,5471,2021-07-30,437.91,437.77,440.06,438.51,68951202.0
1404,5472,2021-08-02,440.34,437.21,440.93,437.59,58783297.0
1405,5473,2021-08-03,438.44,436.1,441.28,441.15,58053896.0
1406,5474,2021-08-04,439.78,438.73,441.1243,438.98,46732212.0
1407,5475,2021-08-05,440.22,439.88,441.85,441.76,38969659.0
1408,5476,2021-08-06,442.1,441.8,442.94,442.49,46930008.0
1409,5477,2021-08-09,442.46,441.31,442.795,442.13,41222585.0
1410,5478,2021-08-10,442.61,441.88,443.44,442.68,43339275.0
1411,5479,2021-08-11,443.82,442.62,443.882,443.78,44034340.0
1412,5480,2021-08-12,443.62,442.66,445.2572,445.11,38942418.0
1413,5481,2021-08-13,445.59,445.07,445.94,445.92,38673164.0
1414,5482,2021-08-16,444.53,442.87,447.11,446.97,73930864.0
